02,07,Negative task,R,Non-Manipulation,0,0,4805,4821,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4814,4830,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4821,4837,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4830,4846,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4837,4853,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4846,4862,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4853,4869,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4862,4878,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4869,4885,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4878,4894,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4885,4901,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4894,4910,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4901,4917,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4910,4926,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4917,4933,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4926,4942,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4933,4949,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4942,4958,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4949,4965,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4958,4974,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4965,4981,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4974,4990,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4981,4997,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4990,5006,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4997,5013,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5006,5022,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5013,5029,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5022,5038,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5029,5045,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5038,5054,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5045,5061,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5054,5070,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5061,5077,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5070,5086,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5077,5093,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5086,5102,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5093,5109,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5102,5118,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5109,5125,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5118,5134,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5125,5141,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5134,5150,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5141,5157,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5150,5166,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5157,5173,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5166,5182,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5173,5189,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5182,5198,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5189,5205,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5198,5214,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5205,5221,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5214,5230,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5221,5237,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5230,5246,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5237,5253,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5246,5262,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5253,5269,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5262,5278,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5269,5285,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5278,5294,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5285,5301,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5294,5310,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5301,5317,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5310,5326,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5317,5333,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5326,5342,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5333,5349,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5342,5358,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5349,5365,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5358,5374,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5365,5381,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5374,5390,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5381,5397,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5390,5406,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5397,5413,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5406,5422,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5413,5429,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5422,5438,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5429,5445,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5438,5454,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5445,5461,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5454,5470,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5461,5477,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5470,5486,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5477,5493,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5486,5502,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5493,5509,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5502,5518,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5509,5525,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5518,5534,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5525,5541,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5534,5550,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5541,5557,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5550,5566,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5557,5573,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5566,5582,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5573,5589,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5582,5598,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5589,5605,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5598,5614,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5605,5621,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5614,5630,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5621,5637,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5630,5646,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5637,5653,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5646,5662,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5653,5669,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5662,5678,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5669,5685,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5678,5694,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5685,5701,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5694,5710,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5701,5717,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5710,5726,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5717,5733,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5726,5742,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5733,5749,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5742,5758,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5749,5765,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5758,5774,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5765,5781,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5774,5790,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5781,5797,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5790,5806,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5797,5813,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5806,5822,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5813,5829,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5822,5838,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5829,5845,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5838,5854,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5845,5861,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5854,5870,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5861,5877,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5870,5886,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5877,5893,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5886,5902,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5893,5909,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5902,5918,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5909,5925,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5918,5934,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5925,5941,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5934,5950,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5941,5957,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5950,5966,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5957,5973,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5966,5982,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5973,5989,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5982,5998,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5989,6005,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,5998,6014,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6005,6021,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6014,6030,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6021,6037,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6030,6046,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6037,6053,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6046,6062,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6053,6069,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6062,6078,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6069,6085,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6078,6094,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6085,6101,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6094,6110,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6101,6117,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6110,6126,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6117,6133,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6126,6142,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6133,6149,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6142,6158,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6149,6165,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6158,6174,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6165,6181,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6174,6190,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6181,6197,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6190,6206,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6197,6213,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6206,6222,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6213,6229,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6222,6238,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6229,6245,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6238,6254,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6245,6261,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6254,6270,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6261,6277,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6270,6286,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6277,6293,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6286,6302,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6293,6309,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6302,6318,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6309,6325,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6318,6334,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6325,6341,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6334,6350,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6341,6357,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6350,6366,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6357,6373,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6366,6382,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6373,6389,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6382,6398,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6389,6405,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6398,6414,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6405,6421,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6414,6430,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6421,6437,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,6430,6446,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8550,8566,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8557,8573,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8566,8582,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8573,8589,Home,Non-Flip
03,03,Taking pills,R,Manipulation,1,1,8582,8598,Home,Non-Flip
03,03,Taking pills,R,Manipulation,1,1,8589,8605,Home,Non-Flip
03,03,Taking pills,R,Manipulation,1,1,8598,8614,Home,Non-Flip
03,03,Taking pills,R,Manipulation,1,1,8605,8621,Home,Non-Flip
03,03,Taking pills,R,Manipulation,1,1,8614,8630,Home,Non-Flip
03,03,Taking pills,R,Manipulation,1,1,8621,8637,Home,Non-Flip
03,03,Taking pills,R,Manipulation,1,1,8630,8646,Home,Non-Flip
03,03,Taking pills,R,Manipulation,1,1,8637,8653,Home,Non-Flip
03,03,Taking pills,R,Manipulation,1,1,8646,8662,Home,Non-Flip
03,03,Taking pills,R,Manipulation,1,1,8653,8669,Home,Non-Flip
03,03,Taking pills,R,Manipulation,1,1,8662,8678,Home,Non-Flip
03,03,Taking pills,R,Manipulation,1,1,8669,8685,Home,Non-Flip
03,03,Taking pills,R,Manipulation,1,1,8678,8694,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8685,8701,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8694,8710,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8701,8717,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8710,8726,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8717,8733,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8726,8742,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8733,8749,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8742,8758,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8749,8765,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8758,8774,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8765,8781,Home,Non-Flip
03,03,Taking pills,R,Non-Manipulation,0,0,8774,8790,Home,Non-Flip
