26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,768,784,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Manipulation,1,1,775,791,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,784,800,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,791,807,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,800,816,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,807,823,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,816,832,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,823,839,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,832,848,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,839,855,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,848,864,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,855,871,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,864,880,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,871,887,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,880,896,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,887,903,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,896,912,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,903,919,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,912,928,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,919,935,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,928,944,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,935,951,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,944,960,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,951,967,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,960,976,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,967,983,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,976,992,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,983,999,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,992,1008,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,999,1015,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,1008,1024,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,1015,1031,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,1024,1040,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,1031,1047,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,60,76,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,67,83,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,76,92,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,83,99,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,92,108,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,99,115,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,108,124,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,115,131,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,124,140,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,131,147,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,140,156,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,147,163,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,156,172,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,163,179,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,172,188,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,179,195,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,188,204,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,195,211,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,204,220,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,211,227,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,220,236,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,227,243,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,236,252,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,243,259,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,252,268,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Manipulation,1,1,259,275,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Manipulation,1,1,268,284,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Manipulation,1,1,275,291,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Manipulation,1,1,284,300,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,291,307,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,300,316,Home,Non-Flip
26,02,Unloading laundry (G0020628),R,Non-Manipulation,0,0,307,323,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,715,731,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,722,738,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,731,747,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,738,754,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,747,763,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,754,770,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,763,779,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,770,786,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,779,795,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,786,802,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,795,811,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Manipulation,1,1,802,818,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Manipulation,1,1,811,827,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,818,834,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,827,843,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,834,850,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,843,859,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Manipulation,1,1,850,866,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Manipulation,1,1,859,875,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Manipulation,1,1,866,882,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Manipulation,1,1,875,891,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Manipulation,1,1,882,898,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,891,907,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,898,914,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Manipulation,1,1,907,923,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,914,930,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,923,939,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,930,946,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,939,955,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,946,962,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,955,971,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,962,978,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,971,987,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,978,994,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,987,1003,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,994,1010,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,1003,1019,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,1010,1026,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,1019,1035,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),L,Non-Manipulation,0,0,1026,1042,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Manipulation,1,1,60,76,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,67,83,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,76,92,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,83,99,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,92,108,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,99,115,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,108,124,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,115,131,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,124,140,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,131,147,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,140,156,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,147,163,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,156,172,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,163,179,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,172,188,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,179,195,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,188,204,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,195,211,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,204,220,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,211,227,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,220,236,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,227,243,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,236,252,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,243,259,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,252,268,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,259,275,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,268,284,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,275,291,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,284,300,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,291,307,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,300,316,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,307,323,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,316,332,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,323,339,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,332,348,Home,Non-Flip
26,02,Unloading laundry (G0020628),L,Non-Manipulation,0,0,339,355,Home,Non-Flip
